age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
53, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20, China,yes
48, Federal-gov, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,40, United-States, no
25, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
41, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
37, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
55, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,45, United-States, no
67, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,38, United-States, no
36, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,45, United-States, no
47, Private, HS-grad,9, Separated, Sales, Not-in-family, White, Female,52, United-States, no
36, , HS-grad,9, Never-married, , Unmarried, White, Female,40, United-States, no
25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,16, United-States, no
19, Private, 9th,5, Never-married, Farming-fishing, Other-relative, White, Male,16, Mexico, no
24, Private, 7th-8th,4, Separated, Machine-op-inspct, Own-child, White, Male,40, United-States, no
30, Self-emp-not-inc, Some-college,10, Never-married, Sales, Own-child, White, Male,25, United-States, no
17, Private, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,16, United-States, no
28, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,40, United-States, no
34, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States, no
35, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,46, United-States, no
24, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,yes
20, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,40, , no
55, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,40, United-States,yes
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,35, United-States, no
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,50, United-States, no
44, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,40, United-States, no
38, Private, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
53, Private, 9th,5, Widowed, Sales, Unmarried, Black, Female,25, United-States, no
26, Private, Some-college,10, Separated, Sales, Own-child, Amer-Indian-Eskimo, Male,48, United-States, no
58, Private, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,yes
23, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States, no
53, Private, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States, no
35, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,40, United-States, no
41, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,62, United-States, no
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
50, Private, HS-grad,9, Widowed, Prof-specialty, Unmarried, Black, Female,40, United-States, no
57, Private, 9th,5, Married-civ-spouse, Sales, Husband, Black, Male,55, United-States,yes
25, Private, 11th,7, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
23, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
48, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States, no
34, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Female,60, United-States, no
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, , no
43, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Male,45, India, no
20, Private, Some-college,10, Never-married, Sales, Other-relative, White, Male,20, United-States, no
40, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,75, United-States,yes
27, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States, no
35, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
33, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States, no
57, State-gov, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Female,40, United-States, no
43, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,40, United-States, no
40, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,yes
54, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,55, United-States, no
28, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States, no
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
52, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
41, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States, no
19, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,40, United-States, no
33, Private, HS-grad,9, Divorced, Craft-repair, Own-child, White, Female,42, United-States, no
21, , Some-college,10, Never-married, , Unmarried, White, Male,40, United-States, no
25, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,32, United-States, no
44, Private, 11th,7, Divorced, Sales, Unmarried, White, Female,44, United-States, no
20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,40, United-States, no
46, Private, 10th,6, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,37, China, no
39, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
34, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States, no
19, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States, no
27, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
53, Private, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
46, Private, Assoc-voc,11, Divorced, Machine-op-inspct, Unmarried, White, Male,40, United-States, no
23, , Bachelors,13, Never-married, , Own-child, White, Male,40, United-States, no
39, Private, Some-college,10, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,40, Philippines, no
30, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
53, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
33, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
22, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States, no
44, Private, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,35, United-States, no
30, Private, Some-college,10, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female,40, United-States, no
66, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,20, United-States, no
39, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
37, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
34, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,40, United-States, no
17, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,20, United-States, no
43, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,60, United-States,yes
46, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
17, Private, 11th,7, Never-married, Other-service, Not-in-family, White, Male,20, United-States, no
60, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Poland, no
63, Private, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
42, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
30, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, Mexico, no
33, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
43, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,40, United-States, no
20, Private, 9th,5, Never-married, Exec-managerial, Other-relative, White, Female,40, Mexico, no
30, Private, Some-college,10, Never-married, Farming-fishing, Other-relative, Black, Male,72, United-States, no
37, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States, no
33, , Some-college,10, Divorced, , Unmarried, White, Female,40, United-States, no
49, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
65, Private, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,17, United-States, no
35, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,yes
27, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
33, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,yes
18, Private, 12th,8, Never-married, Sales, Own-child, White, Female,20, United-States, no
41, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States, no
38, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States, no
45, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
18, , Some-college,10, Never-married, , Own-child, White, Male,40, United-States, no
33, Private, Some-college,10, Separated, Other-service, Unmarried, White, Female,38, El-Salvador, no
28, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, , no
47, Private, HS-grad,9, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,40, United-States, no
30, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,20, United-States, no
36, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
21, Private, HS-grad,9, Never-married, Sales, Own-child, White, Male,30, United-States, no
44, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States, no
33, Private, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Male,20, United-States, no
61, , HS-grad,9, Married-civ-spouse, , Husband, Black, Male,6, United-States, no
29, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
45, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
18, , HS-grad,9, Never-married, , Own-child, White, Female,60, United-States, no
29, Local-gov, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,56, United-States,yes
27, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,40, United-States, no
21, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,20, United-States, no
22, , Some-college,10, Married-civ-spouse, , Wife, White, Female,35, United-States, no
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,yes
35, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States, no
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
37, Local-gov, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
37, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,48, United-States,yes
26, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States, no
18, , HS-grad,9, Never-married, , Own-child, White, Male,40, United-States, no
55, Federal-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States, no
47, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,yes
59, Private, HS-grad,9, Separated, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,40, United-States, no
70, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,5, United-States, no
53, Federal-gov, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, France,yes
39, Private, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States, no
38, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
33, Private, Some-college,10, Separated, Tech-support, Unmarried, White, Female,50, Columbia, no
19, , Some-college,10, Never-married, , Own-child, White, Male,40, United-States, no
28, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States, no
74, Private, 10th,6, Divorced, Other-service, Not-in-family, White, Female,1, United-States, no
40, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
35, Private, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,40, United-States, no
35, Self-emp-not-inc, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,50, United-States, no
41, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
38, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,50, United-States, no
29, Self-emp-not-inc, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,yes
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States, no
46, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,40, United-States, no
40, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
29, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
39, Private, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, Black, Male,60, United-States, no
31, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,60, United-States, no
50, Local-gov, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,70, United-States, no
31, State-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
27, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States, no
27, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,25, United-States, no
28, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,20, United-States, no
21, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,30, United-States, no
57, Local-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States, no
56, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States, no
22, , HS-grad,9, Never-married, , Not-in-family, White, Female,40, United-States, no
48, Private, Preschool,1, Separated, Other-service, Unmarried, White, Female,40, El-Salvador, no
36, Self-emp-inc, Some-college,10, Divorced, Sales, Unmarried, Asian-Pac-Islander, Male,55, United-States, no
51, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
39, Local-gov, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, White, Male,48, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,70, United-States,yes
38, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, , no
51, Local-gov, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
43, State-gov, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
44, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
35, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,50, United-States, no
40, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
39, Private, 10th,6, Separated, Other-service, Own-child, Black, Female,12, United-States, no
47, Self-emp-inc, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, , no
23, Private, Preschool,1, Never-married, Other-service, Own-child, White, Female,15, United-States, no
26, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
25, Local-gov, HS-grad,9, Never-married, Prof-specialty, Own-child, Black, Female,40, United-States, no
29, Private, Some-college,10, Separated, Handlers-cleaners, Not-in-family, Black, Male,42, United-States, no
30, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,45, United-States, no
57, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,40, China, no
37, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
39, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,48, United-States,yes
37, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,yes
45, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,40, United-States, no
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,16, United-States, no
25, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States, no
61, State-gov, HS-grad,9, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,40, United-States, no
59, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,15, United-States, no
28, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States, no
24, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States, no
47, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Cuba,yes
29, Private, HS-grad,9, Married-AF-spouse, Transport-moving, Husband, White, Male,80, United-States, no
49, Self-emp-not-inc, 9th,5, Divorced, Other-service, Not-in-family, White, Female,20, United-States, no
41, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,35, United-States, no
33, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,40, United-States, no
20, , Some-college,10, Never-married, , Own-child, White, Male,40, United-States, no
40, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,20, United-States,yes
32, Private, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,16, United-States, no
48, Private, Bachelors,13, Divorced, Sales, Not-in-family, Black, Male,40, United-States,yes
24, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,40, United-States, no
50, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,38, United-States,yes
31, State-gov, HS-grad,9, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Male,40, United-States, no
23, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,yes
35, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States, no
50, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States, no
39, Private, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,50, United-States, no
52, Private, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,48, Cuba, no
44, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,80, United-States, no
43, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
39, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
33, Private, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,40, Mexico,yes
31, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,yes
40, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,yes
28, Local-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
19, Private, 12th,8, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,25, Thailand, no
35, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States, no
44, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States, no
40, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, England, no
20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,35, United-States, no
55, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,48, United-States,yes
30, Private, 7th-8th,4, Separated, Transport-moving, Not-in-family, White, Male,35, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,yes
75, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,20, United-States, no
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,15, United-States, no
79, , Masters,14, Married-civ-spouse, , Husband, White, Male,40, Poland,yes
20, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,30, United-States, no
25, Private, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,30, United-States, no
27, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States, no
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,20, United-States, no
21, Private, Some-college,10, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,40, United-States, no
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,20, United-States, no
42, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
28, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,36, United-States, no
47, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Iran,yes
59, Private, Some-college,10, Divorced, Other-service, Unmarried, White, Female,32, United-States, no
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
48, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,80, United-States, no
33, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States, no
27, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,40, United-States, no
45, Private, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,30, United-States,yes
24, Private, 7th-8th,4, Never-married, Sales, Own-child, White, Male,40, United-States, no
31, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,yes
24, Private, 5th-6th,3, Never-married, Farming-fishing, Other-relative, Black, Male,40, Mexico, no
29, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States, no
24, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,30, United-States, no
24, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,30, United-States, no
28, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,45, Jamaica, no
63, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,40, United-States, no
36, Federal-gov, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States, no
58, State-gov, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
51, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,36, United-States, no
42, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,yes
39, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
26, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,40, United-States, no
39, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
28, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,45, United-States, no
51, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,40, United-States,yes
45, Private, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,40, United-States, no
45, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
23, State-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
38, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
38, Private, 11th,7, Married-spouse-absent, Transport-moving, Own-child, White, Male,36, Mexico, no
39, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
52, Private, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,50, United-States, no
17, Private, 12th,8, Never-married, Sales, Own-child, White, Female,6, United-States, no
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States, no
22, Private, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,24, United-States, no
47, State-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,38, United-States, no
28, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States, no
30, , HS-grad,9, Never-married, , Unmarried, Black, Female,40, United-States, no
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,yes
29, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,42, United-States, no
42, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,60, United-States,yes
52, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
35, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
28, Private, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
46, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,46, United-States,yes
21, , Some-college,10, Never-married, , Own-child, White, Female,40, United-States, no
45, Local-gov, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,40, United-States, no
21, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,40, United-States, no
74, Private, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,20, United-States, no
29, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Other-relative, White, Male,40, United-States, no
39, Local-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States, no
44, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,yes
23, Self-emp-inc, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States, no
32, Local-gov, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, Black, Female,40, United-States, no
61, , 10th,6, Divorced, , Not-in-family, White, Female,40, United-States, no
43, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,30, United-States,yes
23, Private, Preschool,1, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,40, Laos, no
18, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,38, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
33, Private, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,35, United-States, no
19, Self-emp-inc, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,35, South, no
23, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States, no
37, Private, HS-grad,9, Divorced, Tech-support, Own-child, White, Male,45, United-States, no
25, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,40, United-States, no
36, Private, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,43, , no
45, Private, 12th,8, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,yes
32, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,48, United-States, no
65, , 11th,7, Divorced, , Not-in-family, Asian-Pac-Islander, Female,15, United-States, no
